Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
559,12.07254696717504,12.20073127746582,12.16643076837247,12.16502065310165,12.21565891814604,12.18757416137741
560,12.36308066783498,12.157254219055176,12.190355234911316,12.140354358986382,12.179553644891856,12.157325384967963
561,11.707677772181546,12.061680793762207,12.032123360842657,12.036700820908267,12.025663521048944,12.038315181918074
562,12.04355959836804,11.995447158813477,11.94882774633489,11.980336775652644,12.035712407452053,11.998969445731326
563,11.58989576532275,11.638988494873047,11.667380352625068,11.673476681112964,11.677035386385223,11.667304047162075
564,12.128116509451258,12.047635078430176,12.077309711899069,12.125921327808827,11.986907310911262,12.066474908044336
565,12.498745990829315,12.460186004638672,12.497044578394675,12.4701423627513,12.485480783517081,12.47366078789672
566,11.759793355371237,11.79115104675293,11.739922518378568,11.704477447213991,11.778761627559243,11.745713738067336
567,12.691583538230217,12.687226295471191,12.673951986393233,12.689699010264006,12.713330561472556,12.695751872410966
568,12.273735966890268,12.152844429016113,12.210176314865244,12.185806644639376,12.23195212694569,12.193809603881796
569,12.665397584983758,12.542606353759766,12.599466449988459,12.518710645971794,12.493683659697549,12.518868071349152
570,11.820123358887447,11.845460891723633,11.850751496090158,11.830865596918526,11.88501337979347,11.850813017284288
571,11.867805799560465,11.792314529418945,11.827731732090614,11.80814476164048,11.859744969502742,11.82111360295603
572,11.695255355062795,11.6820707321167,11.72756702098153,11.685653270075369,11.656971598796504,11.67775847660632
573,12.32163544049751,12.334006309509277,12.37154269401852,12.332261304047567,12.325626214743666,12.331989400110706
574,12.04355959836804,11.998159408569336,11.991083843447061,12.05102227496018,12.037087799974648,12.033970402840097
575,11.842236406331555,11.693605422973633,11.668756872248238,11.672841012760937,11.67065961122293,11.67627580883458
576,11.682676678340282,11.634516716003418,11.618499401337798,11.638094990905538,11.658317532663206,11.642763578879176
577,11.884495917930655,11.937149047851562,11.994492344866044,11.904723482119422,11.894174497324611,11.91128637111633
578,12.010671928196443,11.953124046325684,11.967324070645777,11.965027188292579,11.947389141704255,11.957377655197757
579,11.891368749982085,11.914353370666504,11.962808089131755,11.934973540745077,11.988890994982949,11.947949732111677
580,11.78676973513378,11.816587448120117,11.790754746587274,11.756762677809128,11.80496694020983,11.784634121387015
581,12.111217862017215,12.093019485473633,12.087271358898585,12.073803187552151,12.082622917821139,12.080840935946046
582,12.442306148381938,12.778154373168945,12.721064272610851,12.829245840102452,12.80049382211106,12.806420832974903
583,11.682676678340282,11.680594444274902,11.63657468438516,11.703029010558227,11.42425114438717,11.612325635195612
584,12.691583538230217,12.751394271850586,12.708060889967022,12.630952435396281,12.562986290201035,12.637753735292165
585,11.798111925972618,11.729743003845215,11.794825177962185,11.75486333052436,11.84922876783558,11.779505326843008
586,12.820990681250251,12.824752807617188,12.830107321912259,12.814659760545434,12.788474255831728,12.809382006036815
587,11.775297421715827,11.708633422851562,11.716247086516292,11.740038933651155,11.729423503874411,11.729617191129885
588,11.827743504053695,11.822403907775879,11.788509867756504,11.825734525025442,11.786422622143874,11.811940425425258
589,11.870606902224587,12.316286087036133,12.317449939174205,12.297668209357926,12.383496954198474,12.327957164190677
590,11.283524879179666,11.546075820922852,11.488782074080348,11.577246854658112,11.611434515975214,11.57809226836067
591,12.132969552931216,12.134571075439453,12.162478942438648,12.145738464842884,12.135164863703451,12.14086564329919
592,13.02132904585825,13.031496047973633,13.043214087721706,13.051145716792167,13.024573213587747,13.038874810530043
593,11.835016210489899,11.881810188293457,11.89856279093123,11.863129178516601,11.869490879201951,11.870083336400823
594,11.849404844423074,11.875367164611816,11.872540948544195,11.895042240112465,11.820168653116157,11.86773688027045
595,11.608244735642321,11.65088176727295,11.67589116013148,11.648131321226444,11.64677645283902,11.649250887385755
596,12.672949516558306,12.736688613891602,12.756025047850617,12.728916019915387,12.781491854137299,12.747251434090693
597,11.648373769145277,11.662399291992188,11.666714812254881,11.611653906737914,11.565158502619989,11.60993558472397
598,12.176654133447505,12.127888679504395,12.155233505342983,12.143013171825226,12.221307171683353,12.163895188664796
599,12.289958727201455,12.172220230102539,12.122061529100424,12.183517879975035,12.336354102361119,12.225027289912513
600,11.92504173829169,11.925752639770508,11.908263901030546,11.922583446630183,11.917579340450278,11.9212265325739
601,12.524530013005734,12.502625465393066,12.501948195623976,12.516640706279517,12.518772310172862,12.513913188854495
602,11.856522261533737,11.75363540649414,11.77734169005909,11.75519696399414,11.70924476044399,11.741833504146431
603,12.301387370778713,12.310656547546387,12.328885267906712,12.290464894327302,12.281863605193024,12.293332202389267
604,11.92504173829169,11.957372665405273,11.96128808065925,11.960184428536893,11.947229438897626,11.955754636132388
605,12.30592250537653,12.283060073852539,12.294413373809782,12.291266315404954,12.300357842440999,12.29243646633564
606,12.230770136157428,12.279214859008789,12.221620871805662,12.226169042477855,12.216423977040407,12.233894148094059
607,11.931642378754141,11.920364379882812,11.947793057184565,11.916514110804828,11.96742635634337,11.933694932362068
608,12.323860125621126,12.097550392150879,12.060216583929645,12.151262807171593,12.187554384474861,12.14805588334273
609,12.791358964949923,12.733688354492188,12.611297271593703,12.647454141610522,12.680680976240332,12.673764348097057
610,11.682676678340282,11.669099807739258,11.688329163785202,11.707766115893612,11.625390059304827,11.674440383694177
611,12.653961664405365,12.719268798828125,12.708452923489867,12.733963613344171,12.713340911626279,12.723879732770914
612,11.904974309480183,11.938097953796387,11.928267213240884,11.920000138077794,11.85754483054152,11.905199382806376
613,12.474193386571581,12.492830276489258,12.434922805210162,12.472102009879855,12.492904749145962,12.481287874937514
614,11.898194668458823,11.66105842590332,11.615928673294917,11.682597654039256,11.760333540145758,11.699258312229963
615,11.231901180182515,11.281133651733398,11.321370421649293,11.290661679903643,11.287583159454483,11.28886269925182
616,11.83138646878959,11.861881256103516,11.890386117320425,11.854840968427462,11.901389432295918,11.871508558481796
617,12.118339189722553,12.125579833984375,12.131973039302611,12.14512550216205,12.123184127018567,12.13408646301102
618,11.566475710526321,11.645657539367676,11.67525304395722,11.651215091872052,11.660561359375626,11.653728920060246
619,12.659737267217572,12.652969360351562,12.677886936182537,12.647290699403337,12.673134755145176,12.65728350275914
620,12.628070334272698,12.709200859069824,12.698954092961666,12.672502540944011,12.653745193041342,12.675264612021776
621,11.112462823634855,11.064236640930176,11.063628705232873,11.099111116699937,11.234181588745237,11.131377058001487
622,12.388398368982115,12.477429389953613,12.467236660981222,12.425988566705009,12.437926807218036,12.441499812286583
623,11.813037464800539,11.782140731811523,11.76992863015625,11.781652863693544,11.77495097625091,11.779329246054903
624,12.034696963475044,12.067961692810059,12.102806096456558,12.096830326332942,12.08436416738626,12.087405414390853
625,12.014615485902027,11.981464385986328,12.019487429683844,11.973918319435372,12.017909755377968,11.990269125437374
626,11.982935344196433,11.88122844696045,11.864497197964639,11.89369153973969,11.92077337587316,11.898277164801522
627,11.848690308590857,11.78286075592041,11.772028880399972,11.781009674648315,11.743353814968893,11.769752854947377
628,11.938199736300925,11.968545913696289,12.008531299319097,11.99604497710311,12.08058930710639,12.016292920871091
629,11.813037464800539,12.027427673339844,12.007637258325706,12.083327081726262,11.936893909449381,12.025271053362069
630,12.034696963475044,12.005105972290039,11.993165447280573,12.010275791573404,12.061672059166007,12.024079103232502
631,11.728044909070785,11.600885391235352,11.613524265758036,11.597268340107714,11.48484837504697,11.564771447129777
632,12.252483791602627,12.34349250793457,12.303081957068253,12.330374119305395,12.251573075643883,12.308406104028876
633,11.320565693461432,12.108619689941406,12.045293688454077,12.074275299374216,12.098639692814,12.087592980219162
634,11.845109950883979,11.896414756774902,11.870859559020632,11.882755541718414,11.856149594152372,11.877126585749597
635,11.87757552297847,11.860635757446289,11.857875338985162,11.829184914959553,11.81354099308157,11.831891299409186
636,12.206077645517674,12.157898902893066,11.989421330737976,12.002616995982297,11.919153217083881,12.00871768647336
637,11.002116507732017,10.81009292602539,10.84539452106165,10.82404093031852,10.68687974078746,10.780702181592535
638,11.440365524765756,11.607381820678711,11.611594603338732,11.556034530267315,11.593557119978989,11.579717028651578
639,11.350418300109132,11.46074104309082,11.431743580630812,11.46672739137301,11.476132856373324,11.467117224953288
640,12.485830907348902,12.52303409576416,12.590297527156133,12.56035796926988,12.495634118504253,12.534331840947003
641,12.520887034998584,12.5320405960083,12.500295690393003,12.542407446709001,12.561043420836915,12.544431447513585
642,12.328294703023394,12.374110221862793,12.394481696953836,12.398719284121224,12.3955978394255,12.392616754842994
643,12.75130259456002,12.765438079833984,12.781451457109833,12.74826945305128,12.815535081157808,12.773148241176258
644,11.931642378754141,11.879432678222656,11.934659884543514,11.915108704870802,11.849981738795158,11.888935698368659
645,12.823631142839984,12.737071990966797,12.746630199866694,12.772255741869326,12.759002879710359,12.760207014605061
646,11.872353615355413,11.822769165039062,11.796780410268338,11.818223066192873,11.822015438046602,11.81954363620398
647,11.495789479023493,11.529687881469727,11.532691562464244,11.494664879183906,11.526485098485901,11.512694926134905
648,11.951186847493476,11.8834867477417,11.893693275145946,11.866265786568396,11.855758211808437,11.867571747823948
649,11.951186847493476,11.943449974060059,11.96056095693525,11.995534371189514,11.967004385986167,11.975121883859781
650,11.344518647594766,11.22420883178711,11.224968890331624,11.229970320496328,11.237960250236576,11.231024001574745
651,12.235393555399902,12.185385704040527,12.202337090136933,12.199064869935189,12.220757535723074,12.202912368471782
652,11.58989576532275,11.67806625366211,11.60518248841074,11.65980551015351,11.825225246367108,11.711361571952716
653,12.160033942617156,12.200000762939453,12.170194540515164,12.201639149472642,12.148477285583624,12.18422708492641
654,11.813037464800539,11.82089900970459,11.837749441461222,11.787216737592157,11.836394265823348,11.810627404710262
655,12.765691290604371,12.788493156433105,12.875127595533106,12.794320462028596,12.742803758508646,12.780456291451369
656,11.385103457032141,11.390823364257812,11.381768171482811,11.44634358709064,11.433612817231618,11.428950518655741
657,11.8879382384223,11.879026412963867,11.889935700564251,11.888877156355083,11.899264461852614,11.89002896849928
658,11.91170829631447,12.06557846069336,12.019333780711948,12.053289298686545,11.950328170541848,12.023656371662721
659,11.487617913343598,11.765440940856934,11.770140862736156,11.783004559316998,11.744337090663448,11.767350763902725
660,12.025755079404917,11.971403121948242,11.977541266025836,11.978060360210387,12.07951403879353,12.00718815797945
661,12.19552218463499,12.205144882202148,12.207237860766678,12.223300528947174,12.226639131792757,12.220044196022688
662,12.904209855160254,12.82702350616455,12.880806402753015,12.915499974291851,12.941292630897646,12.904011307525087
663,11.608244735642321,11.785839080810547,11.768008920590546,11.85720950021027,11.557854001574587,11.749552004213168
664,11.83138646878959,11.816729545593262,11.822795761232062,11.852857533383345,11.80331924291336,11.82955237852007
665,12.955129822091815,12.898868560791016,12.944365301338758,12.949671635558298,12.876086565011143,12.917006766194605
666,12.348010479804223,12.390480041503906,12.368087209126397,12.370406795548709,12.345550383390208,12.366944676356576
667,11.767575435251748,12.162454605102539,12.115689535540975,12.190009657996702,12.06766985041046,12.145023164763028
668,12.173037959397275,12.212884902954102,12.238259596681406,12.230201367017003,12.228270668701409,12.226371420496141
669,12.031725210748633,12.01418685913086,11.98856606487891,12.006762379739712,12.004365640508883,12.006921891182335
670,11.83138646878959,11.638731002807617,11.58881136749869,11.645665011671237,11.802661093694697,11.68947485264892
671,12.063938642041201,12.06724739074707,12.08337552536949,12.077603718023546,12.081928766760452,12.076993852046526
672,11.548302261270587,11.67848014831543,11.695666991384089,11.68427228496976,11.506813209319017,11.630133549988596
673,12.013706813470414,12.044123649597168,12.019763992739877,12.019515468170738,12.067160047827038,12.03886524132385
674,12.458778882573533,12.415342330932617,12.423557303362957,12.424369750400423,12.537627837156393,12.456553276516768
675,11.849404844423074,11.951177597045898,11.950598779575998,11.96452505186357,11.90586638170506,11.94368320297133
676,11.908346971208951,11.892831802368164,11.89547029492109,11.890007750840782,11.912659842911838,11.897584118241047
677,11.373674891823535,11.642304420471191,11.558365350310098,11.581556860473066,11.406012761827068,11.54035410304741
678,11.603688960617083,11.616581916809082,11.643299452768897,11.693525743440071,11.538309522897118,11.629425438491488
679,12.827995001361906,12.781679153442383,12.754293869078712,12.743145471473946,12.73565217978597,12.749135657513742
680,11.763691965388299,11.760438919067383,11.796524424984957,11.781682225462085,11.750614042789062,11.768527485247517
681,11.870606902224587,11.792128562927246,11.789657327920404,11.791456631988433,11.703443978385506,11.765069198550966
682,11.979391594635791,11.593320846557617,11.637886065352301,11.64144560234069,11.587095020075617,11.615170525503267
683,12.06105265381003,12.063834190368652,12.071140297532878,12.070034865597524,12.018074774977556,12.053187081470753
684,12.560247968016562,12.539424896240234,12.580310916752792,12.53436547837989,12.542014281316103,12.539295749817638
685,12.30592250537653,12.25720500946045,12.234595264679715,12.271651160778212,12.298450470861642,12.275473957939752
686,12.242891437918386,12.286450386047363,12.306625161342849,12.262693786651148,12.35397988632857,12.296511649994898
687,12.336556900342153,12.371596336364746,12.31111247724457,12.307999697510404,12.352205723202722,12.334363106970175
688,11.910365121788654,11.892826080322266,11.890137114736062,11.93256194297291,11.970615929299207,11.934426389060743
689,12.879019669789754,12.36710262298584,12.35525202137528,12.400937320035059,12.46705609302794,12.412329151512791
690,12.179220327453931,12.101248741149902,12.090217314827083,12.118612560134888,12.178956830571735,12.132227632781314
691,11.856522261533737,11.891141891479492,11.902237133972289,11.905423680102444,11.893711183600207,11.898879967286295
692,13.534474352733596,13.156655311584473,13.230199539812405,13.27270714781806,13.529548717747822,13.32479216100304
693,12.721888795877375,12.620960235595703,12.688864018734472,12.579670003433828,12.67070084165524,12.61925695020157
694,11.59433032142082,11.525546073913574,11.591663664528264,11.519611972459453,11.384996449217844,11.482856214301028
695,11.860062063178267,11.743788719177246,11.759466141066843,11.795371097008564,11.813463280150174,11.789045886017256
696,12.07824495582233,12.044230461120605,12.082079744173985,12.032920658697481,12.056321914626764,12.043973038308533
697,11.39640288460621,11.491833686828613,11.414228433487928,11.43029220745608,11.475776293619148,11.455953451727598
698,11.724004532183379,11.722182273864746,11.7553401271706,11.732337307463002,11.774607982745355,11.743776924510058
699,11.83863282480007,11.893327713012695,11.782989713161756,11.85309193373428,11.79791453896173,11.842264339112397
700,12.185875040240456,12.136127471923828,12.182936819625606,12.167485480486734,12.201986403673938,12.172003995032686
701,12.652362948153474,12.635194778442383,12.618100353414842,12.66412883227353,12.636382244726583,12.648286266356745
702,11.849404844423074,11.90009880065918,11.88895908228018,11.877015833432413,11.862799929593752,11.877862855755161
703,12.799178471909892,12.700267791748047,12.715350929893765,12.70496141341638,12.835828703674984,12.74371265216095
704,11.849404844423074,11.831868171691895,11.82894519471084,11.84660194855698,11.722116302167741,11.805556192588188
705,12.269052139516223,12.265457153320312,12.265131842740654,12.248450970358272,12.246267226548131,12.251841722336426
706,10.915106645867503,11.064681053161621,11.072258085043824,11.125355017368248,11.23066264773001,11.142800178013545
707,12.618185607609803,12.596465110778809,12.586199971827254,12.607651917989877,12.563219069819471,12.591265686260215
708,12.445093483000798,12.299331665039062,12.324536248800456,12.283288166229502,12.296699208416394,12.292026501209396
709,12.09815887308463,12.173120498657227,12.162472930354872,12.141421813777285,12.120337553755489,12.14227713227789
710,11.60733523953139,11.594697952270508,11.573059627252217,11.601519590710236,11.549663834586754,11.583547503689422
711,10.859018228147887,11.153284072875977,11.200443225719367,11.082086467961554,10.958428271583305,11.063540798298124
712,11.54031687156214,11.21109676361084,11.42979048989857,11.460245472280262,11.206559832822323,11.332123805573007
713,12.149507585033072,12.17520523071289,12.165717004793262,12.130316896231067,12.196174327703773,12.160500147614488
714,11.767575435251748,11.719857215881348,11.689868029470484,11.69449690035344,11.768826688462557,11.721853369300415
715,11.779136168550774,12.119576454162598,12.087869830226008,12.104272066698556,12.056355761528984,12.092414481698443
716,12.013706813470414,11.930134773254395,11.925941706566748,11.9106457327517,11.877827697697072,11.905283940387685
717,11.979805470779858,12.154084205627441,12.208371714152817,12.216182464579179,12.082158944724208,12.162956557075496
718,11.964007453736912,11.927589416503906,11.966473910356575,11.956343273666912,11.914074464247655,11.9381259495075
719,12.739640688812674,12.644357681274414,12.634730959910694,12.64253260513881,12.670792492976128,12.651129675650449
720,11.763691965388299,11.799121856689453,11.824133890833586,11.783451060923134,11.812062971031194,11.796664020220868
721,12.524530013005734,12.462385177612305,12.4691112848318,12.476143405921592,12.473878686258203,12.47241312386518
722,11.870606902224587,11.872265815734863,11.87709877571191,11.885965974951812,11.81840797004007,11.862552656581585
723,11.732069026983156,11.666067123413086,11.700696605813931,11.674476911535782,11.68084667506744,11.67559034170189
724,11.813037464800539,11.787031173706055,11.782179624374214,11.742601417336843,11.849174110573427,11.785078016909978
725,12.676079399771027,12.677769660949707,12.671342607156062,12.679873136087627,12.622755229458825,12.661974419827228
726,11.699413330633599,11.681498527526855,11.685339126163203,11.682197024093917,11.589396227759238,11.654262629336536
727,12.310437165348775,12.379718780517578,12.2792134076465,12.326555705899741,12.514589611143778,12.39227915483897
728,12.178192583415596,12.155014038085938,12.153165226026843,12.158062168037077,12.174375406302032,12.162175078242525
729,11.608244735642321,11.76724910736084,11.823446169136892,11.860925662652326,11.940704351122807,11.864511366063752
730,11.542493975902508,11.471086502075195,11.47916552729162,11.466743993190736,11.600367116444845,11.508236535382942
731,12.373707715234994,12.447921752929688,12.463809266932987,12.461501449680684,12.438729559170472,12.451966997358538
732,12.141539457711714,12.101391792297363,12.112656641614748,12.101439720342679,12.221198159763079,12.1378268067091
733,12.312686874960354,12.346760749816895,12.330441640137394,12.357576548657265,12.330634365253228,12.346326860638179
734,11.786008995353765,11.809388160705566,11.786451999825696,11.819099675465957,11.802365896430924,11.81095245739231
735,11.58989576532275,11.666254043579102,11.64338559608764,11.658591772688297,11.654074468873832,11.658266269783637
736,12.001511614739405,12.014912605285645,12.074149050182974,12.013253775416109,12.16577662156394,12.061568854982124
737,11.445727410406752,11.36017894744873,11.357576961763137,11.36432153309518,11.264917055883208,11.333355480864796
738,12.3879816172226,12.353967666625977,12.386096453104328,12.329305724503625,12.31162920466835,12.330995171029228
739,12.095146671399466,11.883744239807129,11.837412350876045,11.918962546187316,11.818990580471034,11.878887333276866
740,12.154784614286667,12.215534210205078,12.20084373942627,12.214903557585005,12.16650197455381,12.19999037153778
741,11.790564777297387,11.673234939575195,11.655163011448444,11.680225580696126,11.600145609751795,11.653851438330241
742,11.863589378812122,11.829867362976074,11.862793818339318,11.832394639705326,11.804477365714657,11.82454399311218
743,12.095146671399466,12.078300476074219,12.08538237549445,12.079724073990866,12.04981984907212,12.070639856336403
744,12.07254696717504,11.944104194641113,11.971476879872533,11.999508366898187,11.952041621260936,11.972967271418826
745,12.100717685412471,12.267651557922363,12.300993411491788,12.251126327983673,12.33620072245307,12.281809083247683
746,12.61087420020211,12.745471954345703,12.801437366492484,12.724302910736405,12.689431376151077,12.72081860848042
747,12.371591321286905,12.353778839111328,12.38525114115153,12.374637283340261,12.326661760128356,12.356330479791291
748,12.491176396967154,12.415029525756836,12.29847813897807,12.392701287740985,12.182917328629395,12.33089984895459
749,12.469978029554953,12.38247299194336,12.411535349300243,12.35811074646325,12.40641952404109,12.379460993806392
750,11.49273296168228,11.342711448669434,11.411616286011755,11.327447687981515,11.296582612631013,11.32420901379828
751,11.477308649967686,11.391094207763672,11.286110913755778,11.40604562710289,11.34867413550744,11.381573954173588
752,11.995357787034976,11.996228218078613,12.004635835906843,11.989160425322726,11.955041908235252,11.98088181424694
753,12.28765724080691,12.205364227294922,12.232395919369928,12.17700234381357,12.250102629680304,12.206690233866295
754,12.526346537332584,12.480076789855957,12.481103596528891,12.510921749344286,12.538345124689886,12.511841216789945
755,11.957617696467539,11.974163055419922,11.949974149099825,11.957911589884482,11.973703923093211,11.96569626377277
756,12.058158312538197,11.994812965393066,12.013229368469736,12.006677370292007,12.07404320664686,12.024741006472546
757,12.264346270624157,12.278624534606934,12.259748851129755,12.260957812603836,12.245505153853635,12.259871103929314
758,11.97603664577121,11.94743537902832,11.905362254893918,11.944240145473287,11.813350119857645,11.904185024797016
759,12.097378802727306,12.05175495147705,12.03827181217841,12.024545756912788,12.035753586472971,12.033939831198866
760,12.577639650232573,12.636734962463379,12.627828650917813,12.647979120785664,12.575231070576425,12.62311328463951
761,11.755879486687116,11.737515449523926,11.718707172861965,11.768489074826407,11.820681623823834,11.77613450095935
762,11.51293546492023,11.627580642700195,11.670260397672862,11.659811879763359,11.564782277017576,11.625033762663952
763,12.279327754099118,12.176738739013672,12.209270335430023,12.206585670560324,12.210749524941527,12.201846738588578
764,12.727841176689147,12.634422302246094,12.67959655475395,12.681264839287525,12.65340918093572,12.663282902701166
765,12.506180941677357,12.442972183227539,12.448467234030904,12.47199377706303,12.45790776492165,12.461023767848728
766,12.484208043148733,12.545940399169922,12.553645853431071,12.536795489670833,12.406834772715102,12.500172356542329
767,12.188422799337028,12.09980583190918,12.148941683320519,12.132355427875765,12.137272598272244,12.127775926279483
768,11.982935344196433,12.083273887634277,12.11267738523689,12.071944086834831,11.91680788543152,12.029028410229726
769,12.28690580994122,12.374441146850586,12.37517065914666,12.340105203816771,12.309626420655496,12.339161379820574
770,13.195615697878253,13.141572952270508,13.091292184312444,13.107433041472547,13.282251327260994,13.166391274335156
771,11.812296455066814,11.802336692810059,11.77788554595503,11.80688212625067,11.783108736680383,11.797798574122847
772,11.532737896139919,11.681731224060059,11.672643841312222,11.693260280244006,11.73333591685975,11.702241581184799
773,11.580593459194764,11.8379487991333,11.841753378320742,11.849634553312619,11.758780648699698,11.819662073960721
774,11.648338835562747,11.710532188415527,11.685108956749904,11.716054522439654,11.665052344916775,11.698517416771498
775,12.886643575525625,12.571905136108398,12.559957544002453,12.564457325264142,12.591568040320027,12.573970006287063
776,11.995357787034976,12.001179695129395,12.005911013761208,11.993755698884716,11.9480835452043,11.981960434049926
777,12.308182383129823,12.30781078338623,12.311416870803725,12.300625777222958,12.340924673778757,12.314582261042153
778,11.86710429621008,11.810946464538574,11.806831402608209,11.85823193624444,11.769458499656977,11.820113201604256
779,11.87757552297847,11.814935684204102,11.73226608918104,11.798184509569559,11.857688422792,11.817195162930087
780,11.813037464800539,11.86038589477539,11.871735628138746,11.859563578077807,11.90989995896084,11.875288956970525
781,12.07824495582233,12.0636568069458,12.064503638381755,12.032790445319453,12.000021056324906,12.030333975797209
782,12.077676615757813,12.057931900024414,12.069940654682604,12.06163289311305,12.017045985745423,12.047762172855496
783,12.139403856983334,12.142377853393555,12.133504918905663,12.166074960209272,12.147877185700938,12.154639327669907
784,12.016732516077072,11.938821792602539,12.005860779106197,11.961205369782109,11.977009186457243,11.962948379195213
785,11.759793355371237,11.809845924377441,11.80207986511818,11.83480238128732,11.67817077525116,11.781483376489064
786,11.992266613576142,11.978789329528809,11.986865576462725,12.010562144355893,12.0542604096751,12.016398733044067
787,11.842236406331555,11.760026931762695,11.734930170377554,11.747327072483396,11.743779298375584,11.748417759248529
788,12.358798024384122,12.317861557006836,12.348042018875157,12.381036446146284,12.344299813736958,12.355964651884054
789,11.588969419043872,11.62104320526123,11.641573856379102,11.633182135973586,11.568310494573007,11.611495486683896
790,12.141539457711714,12.251959800720215,12.292592909626228,12.295846738696154,12.29836229570008,12.28754348327504
791,11.984184555794167,11.980951309204102,12.00060519727477,11.975246131893547,12.019724908936766,11.990664741881154
792,11.896833207128452,11.976849555969238,11.913622487890143,11.952388488877334,11.908434593654754,11.942810399924916
793,12.505402864156405,12.36858081817627,12.357451153864334,12.397018165697904,12.448796232312757,12.405411544459787
794,12.323860125621126,12.375723838806152,12.36747132648176,12.340798008168658,12.309889063910784,12.339552993746645
795,12.178192583415596,12.1849946975708,12.175252342434337,12.198230694558811,12.207528639873601,12.197528241918683
796,12.049424683420915,12.002464294433594,11.997179034778368,12.01395720869072,11.995886813025328,12.005597361129972
797,11.874097282798648,11.848891258239746,11.827971838325462,11.81990933283042,11.847069655566257,11.834263901916652
798,11.608244735642321,11.502238273620605,11.502640163048401,11.574283299413644,11.50093517167289,11.535050512191269
799,13.091906231773164,13.058439254760742,13.00955120695452,13.132322702948645,13.02258645746101,13.079995111590478
800,12.07254696717504,11.889071464538574,11.916994214013656,11.92219101151094,11.958849020550339,11.926280280327973
801,12.206077645517674,12.216551780700684,12.20415555187786,12.186942621464842,12.292106685206093,12.225196062410287
802,11.60733523953139,11.743285179138184,11.739925116448314,11.738147753623744,11.749525064372527,11.74267756784
803,12.149507585033072,12.144573211669922,12.12949442021021,12.125822002638362,12.165121670455537,12.141588041014797
804,13.275829251377,12.983787536621094,13.048506790478895,13.093612091510009,13.070886027005168,13.06282164855736
805,11.678448377988165,11.605409622192383,11.630047181017796,11.639246911646046,11.508603060097034,11.592749764335823
806,12.335700805443338,12.22864055633545,12.223346212971135,12.225456271375563,12.268626951752239,12.239011584721677
807,11.816734299348461,11.80673599243164,11.804911195962363,11.791430844299141,11.782012833800911,11.792188394433142
808,12.317171167298682,12.195191383361816,12.212485520464709,12.284292884816377,12.19342000033087,12.236308458058753
809,11.982622797311857,11.866362571716309,11.908397468963814,11.875780677516534,11.802947774988306,11.853098250713234
810,11.571203807011969,11.718555450439453,11.71030289404574,11.756419788745365,12.159879093635844,11.8683995517732
811,12.10625783509458,12.0935640335083,12.200964741614447,12.049563216278957,12.116712599070773,12.08399167049862
812,11.881041706925902,11.90469741821289,11.891273516655637,11.906431490196315,11.984664931372569,11.929071965192403
813,10.932999821119937,11.346341133117676,11.433093563783766,11.539418168856624,11.170365207314768,11.385399666362753
814,11.969723533345908,11.955035209655762,11.93003739826891,11.938078456240376,11.9556575827836,11.946540511076513
815,11.661354090741,11.671092987060547,11.688762733931537,11.65680632697748,11.725588304915714,11.681510872389852
816,12.323415584358154,12.279120445251465,12.24097416157043,12.27117764005011,12.23506709328544,12.260888523596643
817,11.827743504053695,11.824090003967285,11.779960621537299,11.809668145295797,11.82682572447139,11.81673257230352
818,12.509877789891931,12.561516761779785,12.564295326005784,12.569332254225461,12.453529063357099,12.532746503399366
819,11.951186847493476,11.884408950805664,11.929335661121637,11.880890403578276,11.941654326301666,11.901563108598012
820,12.319405795112926,12.312851905822754,12.324019007394032,12.301219403986353,12.311182186489638,12.307379670457276
821,12.117246896289503,12.15524959564209,12.141951564113095,12.152173652028427,12.107922413598804,12.139140355173296
822,11.440365524765756,11.366838455200195,11.413850776008092,11.45396414039611,11.563377630691921,11.467703520056777
823,12.323860125621126,12.10468578338623,12.167129011065164,12.206570093602735,12.193639712802483,12.180540578234181
824,11.845827048676645,11.90754222869873,11.91566423529134,11.884991907545853,11.928589502873287,11.903764393695877
825,12.357079818283598,12.37129020690918,12.410476526921054,12.361601565857303,12.364757289878643,12.366226586234855
826,12.861001210669146,13.051003456115723,13.05253642461275,13.054288076656713,12.957103504937818,13.024338143734427
827,11.603688960617083,11.571906089782715,11.59112353085,11.576631635191253,11.60821946382746,11.585669916552021
828,12.149507585033072,12.159822463989258,12.17602209785893,12.176250407682181,12.159801146813214,12.167948020740369
829,12.128116509451258,12.053502082824707,12.12590421910688,12.133155689422123,12.11356759788129,12.110776619650142
830,11.900912042974875,11.898860931396484,11.937386574368988,11.910667570041568,11.860914031089147,11.894231970247423
831,12.019749091416921,12.02466869354248,12.019575468989554,12.035168194984646,12.037774216578033,12.033268662558648
832,11.92504173829169,11.924474716186523,11.931013990333202,11.88418141275656,11.875393713290915,11.891383188273284
833,12.37581963951765,12.328601837158203,12.327583256905292,12.342166757862472,12.36554516046779,12.345922868880042
834,12.025755079404917,11.972990036010742,11.983849167501175,12.03938186091164,11.98058022834557,12.006235766091153
835,11.849047640327147,11.851052284240723,11.842193192140984,11.811287855408949,11.809517155039167,11.819937159724093
836,11.759793355371237,11.785093307495117,11.807319313635231,11.774793733206321,11.746493245663274,11.769516629230914
837,11.941462360646149,11.821569442749023,11.799085803155084,11.889163326226079,11.870300993617445,11.866577884624938
