SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
11.863589378812122,11.799556732177734,11.823575970583638,11.85916860423156,11.809855938668226,11.828008063626156,11.825337801612074
12.095146671399466,12.140188217163086,12.139137662762252,12.082252517118025,12.077249330440358,12.091614607869042,12.086369288973822
12.07254696717504,11.935786247253418,11.900507858431626,11.951635204773591,11.995170087319812,11.940108122549688,11.971127699842484
12.100717685412471,12.299479484558105,12.286594369280305,12.372299398307486,12.275185858507292,12.295718946526492,12.308790788388421
12.61087420020211,12.768000602722168,12.730301581090178,12.738840660967433,12.791569849608637,12.715310391000909,12.766450944413277
12.371591321286905,12.35831356048584,12.358589718859493,12.38304770764088,12.356962265311003,12.35503922304515,12.36480298021848
12.491176396967154,12.350211143493652,12.433066688872456,12.308702427720036,12.36054542194238,12.454658759902042,12.352278809676042
12.469978029554953,12.373462677001953,12.422565638843688,12.411063166550845,12.413856267349862,12.438693498665602,12.411178780505328
11.49273296168228,11.280428886413574,11.273734517868043,11.367673317662472,11.356269127965016,11.308436686045969,11.347811079433745
11.477308649967686,11.473387718200684,11.435094965509979,11.407909982057982,11.442368646345118,11.460268098491799,11.436681885261814
11.995357787034976,11.987160682678223,12.007314435004952,12.007319569569662,11.968702998402621,11.978918815525034,11.983133221937074
12.28765724080691,12.210447311401367,12.226629432028236,12.196352555531304,12.190769474988452,12.236395350619002,12.198517585840156
12.526346537332584,12.487908363342285,12.4529752598274,12.470949079366875,12.471465324061963,12.548206498056505,12.479832670610682
11.957617696467539,11.969656944274902,11.918460946382037,11.942460392555828,11.95793487740705,11.945505674005416,11.953326667828433
12.058158312538197,12.005098342895508,12.003220307917347,11.97894914285715,11.99078520316235,12.069755412089414,11.995719864589102
12.264346270624157,12.269946098327637,12.29432843084332,12.2772291514805,12.288903385292338,12.232263182858933,12.278402067719577
11.97603664577121,11.906305313110352,11.88079107784776,11.83258795304075,11.907723332753205,11.799503086110786,11.875201884543479
12.097378802727306,12.039506912231445,12.005549696582245,12.051330612745655,12.024952985303843,12.019804725832834,12.03391948924338
12.577639650232573,12.654544830322266,12.705929634746742,12.630685570875656,12.67915527734894,12.63994857390491,12.658535715168991
11.755879486687116,11.744958877563477,11.708676253518762,11.69637209393534,11.743895103175486,11.643422505363105,11.72065494314437
11.51293546492023,11.626557350158691,11.637470714002145,11.615375811305132,11.654642407730925,11.583454917781793,11.633589350590983
12.279327754099118,12.180848121643066,12.18346419309284,12.20589103774795,12.199438333787906,12.43296168829804,12.220428874654017
12.727841176689147,12.640342712402344,12.587219163618332,12.667240167605216,12.690207367509215,12.652637716556368,12.674898459625183
12.506180941677357,12.436402320861816,12.455405781683574,12.396305590274926,12.439021566149004,12.395872810982818,12.42199576088261
12.484208043148733,12.559581756591797,12.546011397859624,12.543360782103191,12.535264036627146,12.398755648566771,12.527929124772244
12.188422799337028,12.173829078674316,12.173555215961823,12.15413812367032,12.14377047804439,12.143150346823392,12.149865418644366
11.982935344196433,12.087061882019043,12.079618682219124,12.132815499895164,12.112560836521917,11.962757759511609,12.102702312536112
12.28690580994122,12.244287490844727,12.319258255479497,12.377928674845885,12.317927851583471,12.329887275661491,12.329719506287026
13.195615697878253,12.982820510864258,13.061645189779142,12.960392650592912,13.08015787786474,13.107693307365649,13.03667873710969
11.812296455066814,11.777426719665527,11.779444484297237,11.758761691519378,11.79628241254688,11.809103443792926,11.78420583217543
11.532737896139919,11.664310455322266,11.687807433973504,11.663002328919557,11.676887566336749,11.701061466339794,11.673595589868494
11.580593459194764,11.795807838439941,11.803978118532232,11.82993803544289,11.797112308301182,11.781850134945039,11.805527242584121
11.648338835562747,11.686070442199707,11.667796861474956,11.672484726098599,11.698133927034176,11.607189443662767,11.681033484170468
12.886643575525625,12.624589920043945,12.586213879104315,12.597788344048167,12.599769769076639,12.62387654885231,12.603823377857857
11.995357787034976,11.990811347961426,11.978736108814488,11.954651868777308,11.971571770267209,11.934681196855744,11.965092033780378
12.308182383129823,12.297646522521973,12.287820963924487,12.318451827483326,12.303090745147495,12.35207590681486,12.311568586547452
11.86710429621008,11.838676452636719,11.815630806255694,11.826836871466154,11.847419743372978,11.757870229727159,11.832307657938184
11.87757552297847,11.836621284484863,11.874207546158079,11.772069869184936,11.810277032468585,11.815382891697432,11.801843152513001
11.813037464800539,11.89254379272461,11.902131510568562,11.897400724936048,11.884842421316222,11.910121840030925,11.891671903963237
12.07824495582233,12.064821243286133,12.058616947118555,12.017767022616322,12.001685347433495,11.996766172756395,12.012443803993833
12.077676615757813,12.065900802612305,12.08326516432123,12.071570173212066,12.047509909073282,12.039876111156435,12.055939536286031
12.139403856983334,12.14652156829834,12.153299558329103,12.144699287835945,12.169112273316763,12.148229642431708,12.157600871838936
12.016732516077072,11.950631141662598,11.947687999234606,11.990914300031752,11.950331366285015,11.999880831070506,11.967053147766396
11.759793355371237,11.84153938293457,11.831558445994181,11.797215562655587,11.806037576339834,11.735619598229075,11.800634881421733
11.992266613576142,11.991803169250488,12.006581806576392,11.993285876955088,12.020565755599753,12.078013641909736,12.01458227015201
11.842236406331555,11.693160057067871,11.73594836598259,11.704723047101323,11.72540665952231,11.679594573799033,11.711819229908247
12.358798024384122,12.328527450561523,12.351752516839062,12.33909230696637,12.362768920022914,12.324146799572167,12.348721059920663
11.588969419043872,11.64571475982666,11.658136624066527,11.624899309561348,11.6403609209212,11.580314483073371,11.630853221150005
12.141539457711714,12.229928970336914,12.314423633969591,12.242418755167257,12.303012658878655,12.265762902098361,12.274037478267692
11.984184555794167,11.97992992401123,11.993303846996538,11.963338311604293,11.997213764754099,11.995682790536485,11.985110801562012
11.896833207128452,11.981813430786133,11.939289146629214,11.941929490861542,11.952180971111426,11.898174155839545,11.947226423797227
12.505402864156405,12.3697509765625,12.343410062407015,12.393209763382522,12.377553536858496,12.439516713489194,12.387045630013874
12.323860125621126,12.370316505432129,12.394834796172203,12.333610580546631,12.318965424912916,12.310068418914316,12.327750008986781
12.178192583415596,12.191340446472168,12.21629923596652,12.202652711165852,12.196146267694518,12.159601664524958,12.194356071101282
12.049424683420915,12.005452156066895,12.007674666084714,12.018739656309414,11.99462330796184,12.031245702093601,12.006272862924083
11.874097282798648,11.892016410827637,11.82850611404589,11.843830700369637,11.867665191008241,11.902036358479123,11.86599167934814
11.608244735642321,11.56286907196045,11.470292436682746,11.520741970727375,11.51216005841313,11.48944236069851,11.51781169446374
13.091906231773164,13.124866485595703,13.16185545955121,13.081163549867643,13.160099493831172,12.988367394861932,13.11734648572369
12.07254696717504,11.859572410583496,11.85385137750149,11.9265516735362,11.934934571953939,12.002856038216672,11.93091389255378
12.206077645517674,12.278332710266113,12.253775867049058,12.192863898168108,12.26042968492014,12.306920874923227,12.245987847881503
11.60733523953139,11.699413299560547,11.676048208280752,11.71718693072556,11.676001693088228,11.73501137804248,11.696074240897765
12.149507585033072,12.149176597595215,12.12130162478458,12.145927396403046,12.144460633819396,12.140331753674236,12.145007628880293
13.275829251377,12.941725730895996,12.820512712863,12.965577913354414,13.013863781615937,13.059012005429539,12.996078193161344
11.678448377988165,11.667583465576172,11.659932027632532,11.638065294410715,11.665036894294095,11.553041981230507,11.647120006134907
12.335700805443338,12.269442558288574,12.243197729440242,12.259845409532394,12.23867191277345,12.263557677597353,12.250385267775965
11.816734299348461,11.760760307312012,11.74570271022773,11.780213394518592,11.750322490814908,11.777118753162965,11.76279670706874
12.317171167298682,12.195477485656738,12.088214140502235,12.147571548467099,12.252092400310456,12.214262017129974,12.211454848792195
11.982622797311857,11.88070297241211,11.912892595269286,11.883872158873903,11.889851202761633,11.783581995406765,11.877611354986856
11.571203807011969,11.692760467529297,11.67237384371621,11.728793729391112,11.702680089179415,11.96482391168184,11.733041454173398
12.10625783509458,12.080965042114258,12.07766203807867,12.14353978880694,12.009413038243116,12.155259776899722,12.070163146604937
11.881041706925902,11.924839973449707,11.87626428413281,11.879351711174762,11.892922790080414,11.97053585524036,11.898980509347652
10.932999821119937,11.447797775268555,11.50212210918048,11.472239268972553,11.509070516131915,11.272318988726058,11.470594306766127
11.969723533345908,11.961801528930664,11.965861216621827,11.920356328545411,11.92625859828798,12.05623501028347,11.939684937919765
11.661354090741,11.662137031555176,11.717133988682095,11.664757705437701,11.653733282925142,11.7336851126114,11.665065473215332
12.323415584358154,12.212072372436523,12.254885681644813,12.21780752591858,12.245897150018598,12.227729899798609,12.232390050743035
11.827743504053695,11.84054946899414,11.78315923337189,11.790267088589061,11.844232062503986,11.80771647355659,11.824296447065466
12.509877789891931,12.58420181274414,12.578540702267812,12.580309985360934,12.60631708146521,12.509271097487655,12.587552432346259
11.951186847493476,11.873041152954102,11.89988922559412,11.952025918280075,11.907892639289635,11.952714462556823,11.921731918218764
12.319405795112926,12.294747352600098,12.23501870491023,12.295027240081167,12.278924145083042,12.292805846011651,12.286619442523419
12.117246896289503,12.17389965057373,12.172439866675528,12.144399730062561,12.155169740007938,12.131760489943645,12.151703026678513
11.440365524765756,11.364437103271484,11.399477229380713,11.391167697245177,11.373609467005554,11.443675130114563,11.38426379942444
12.323860125621126,12.042372703552246,12.16096950353686,12.150798907509241,12.152804288699963,12.09760634606665,12.136162323816572
11.845827048676645,11.878239631652832,11.885258246895539,11.893375901880672,11.898990712691258,11.893005837014133,11.894674636901543
12.357079818283598,12.387694358825684,12.404858082937734,12.380170833282447,12.360088454120536,12.342622385459023,12.367362225968192
12.861001210669146,12.945916175842285,12.916877527896874,13.021732579766068,12.951620784479418,11.460695825860064,12.838723031817258
11.603688960617083,11.578873634338379,11.594741508621073,11.542200777007992,11.555384886020406,11.514572510064829,11.550108982338873
12.149507585033072,12.15803050994873,12.139687365675957,12.159427073796033,12.183245236920586,12.192882906098031,12.174382619222527
12.128116509451258,12.084118843078613,12.100084466795542,12.083045426226851,12.159870197878421,11.888449225392858,12.104758132593231
11.900912042974875,11.941590309143066,11.926635194758008,11.924565098114467,11.93115307129168,11.971125029849908,11.933791265623425
12.019749091416921,12.0483980178833,12.017334031576935,12.088397233754241,12.039098603776704,12.064787387405545,12.057219940904375
11.92504173829169,11.931207656860352,11.918382763887756,11.942153028151758,11.92876553141346,11.996865690019677,11.939151211707816
12.37581963951765,12.336942672729492,12.341841221669421,12.317169706985986,12.376366911716412,12.372455453296633,12.354180033332165
12.025755079404917,11.968135833740234,11.955273130742267,11.983401109438729,12.004567759953375,12.003222198038364,11.994395516209424
11.849047640327147,11.831100463867188,11.808969874213494,11.839543656481148,11.817979841888606,11.804586588796912,11.824610451768525
11.759793355371237,11.746111869812012,11.780753172265271,11.788556649069863,11.762760023151667,11.777823310760335,11.770226239636301
11.941462360646149,11.792295455932617,11.798440308840593,11.81258500434558,11.845555562932946,11.876494712112557,11.833019026251467
11.51293546492023,11.482146263122559,11.478250970987714,11.494232959776255,11.490541430014828,11.490082453391214,11.490771701944821
11.87757552297847,11.839076042175293,11.859729510109016,11.903271283198302,11.866012521823636,11.944703952421124,11.881603680167613
11.779136168550774,11.754000663757324,11.774667476009576,11.800399377647631,11.754481209530972,11.756912993174327,11.76851681350089
11.849404844423074,11.786018371582031,11.78522622873239,11.787257027484982,11.777976929132969,11.79024801936462,11.782685880145996
11.967187086434018,11.878131866455078,11.880143740407378,11.849464010729278,11.864820139416977,11.968155278112492,11.87077284955565
12.071975378543236,11.995135307312012,11.993633661020308,12.000417782838388,11.989423370423905,12.042490012339083,11.998068791839287
11.856522261533737,11.659148216247559,11.818854151725239,11.64643410169367,11.702802552898861,11.709818374480632,11.682023353549711
11.944064817531656,11.867609024047852,11.910614293409687,11.839486160729571,11.904282736516025,11.798229200383073,11.871535556251626
12.049424683420915,12.079392433166504,12.147507149514754,12.058008810805232,12.187352470692753,12.080865030042142,12.127913384888853
12.269052139516223,12.189875602722168,12.18630767726863,12.209780883255299,12.20887035193352,12.200855890044437,12.206519479912938
11.80186424743109,11.757852554321289,11.75644945862148,11.794109505907137,11.74680059978778,11.778436756997332,11.765029675693116
12.388398368982115,12.283729553222656,12.284915845146845,12.325237904394085,12.243707156840165,12.39648358594421,12.286027593094099
12.138869243416009,12.10722827911377,12.065557821102612,12.048697549163089,12.10107594369404,12.070463440570435,12.083136015151947
11.78676973513378,11.85971450805664,11.87159043965628,11.875696779424954,11.869869194028183,11.835027826577665,11.867489157411173
12.278397958261774,12.179184913635254,12.204941106989606,12.17001140266991,12.17295991194303,12.138813380318915,12.169637438202043
12.00762780434872,11.995219230651855,11.910538166312898,11.969468813384811,12.01663208701599,12.07586252465845,12.00554227832831
11.970356641102999,12.026679039001465,12.022024637580092,12.037362197863297,12.041698660165755,12.069851759311506,12.041401095236449
12.04355959836804,12.000338554382324,11.967312370601151,11.91040343433597,11.957936223852697,12.109894506118549,11.961448530315456
11.751950239425476,11.838211059570312,11.832154536014105,11.838773054550368,11.853361616938296,11.919688532112822,11.853373084541431
11.898194668458823,11.937536239624023,11.941799604356929,11.915461262377477,11.915013696132302,11.912222937615713,11.917161589023205
12.066816325306588,11.95263385772705,11.967877372013513,11.954094703090242,11.947177721186971,11.952091401918818,11.95025457063896
11.931642378754141,11.819770812988281,11.878302631490255,11.834785356313128,11.953253707718577,11.870026638015762,11.896617380534831
12.429220196836383,12.389327049255371,12.365175161430763,12.4331440082154,12.394186761766498,12.319780276654841,12.398800348657963
12.154521423145216,12.063042640686035,12.033631914906932,12.106518210560292,12.054111780481312,12.040202838986156,12.06958900999972
11.78676973513378,11.787379264831543,11.822402372093443,11.79818220169053,11.764595990563413,11.83848661280846,11.783643131526254
11.931642378754141,11.864588737487793,11.876359722443626,11.865471967576891,11.883610463720549,11.867869224963657,11.874812699668839
11.794345471549745,11.899898529052734,11.901377707247297,11.8517853680245,11.921166844195232,11.930009904182349,11.898870553725503
12.43153750053306,12.186392784118652,12.146331421178393,12.163060124624778,12.201564033412836,12.21392188350536,12.1895192223287
11.908346971208951,11.832902908325195,11.841991378143975,11.853913533763912,11.801923426511767,11.851128134329155,11.825141113398521
12.424810506025395,12.438435554504395,12.41182672709981,12.457090705582461,12.439753592822221,12.44743432974468,12.4455442863199
11.767575435251748,11.778986930847168,11.791482991390648,11.836738493519217,11.825881772862184,11.773578330119125,11.819765935629663
12.037659911047468,11.9934663772583,11.99987571513371,12.011849696474323,11.997524780838939,11.931324379739802,11.995515287921188
12.371591321286905,12.313730239868164,12.242141957295416,12.317667989433652,12.31914413646833,12.309716718761301,12.317310368841127
11.603688960617083,11.487383842468262,11.453338948316523,11.52235940887691,11.523633783247469,11.538945589248593,11.520978284413978
12.208574513247495,12.117793083190918,12.12811581460075,12.127120285345345,12.111401015714504,12.135735933565092,12.118968927847021
11.661354090741,11.6522216796875,11.67372693823605,11.685885678664226,11.65940557585063,11.88503344212959,11.686882814813663
11.798111925972618,11.771913528442383,11.736168099472923,11.758685997736762,11.757075773786797,11.633800551231854,11.74801462512232
11.104972264124868,11.453047752380371,11.481174873558153,11.50910060049486,11.463444231030952,11.478115552580864,11.477500542549615
12.623064399210183,12.588850021362305,12.552464365770131,12.663248062001113,12.627010493457586,12.759083488491296,12.645945469681013
11.792456911128632,11.800939559936523,11.820890299317815,11.824060074166773,11.834807555242287,11.85374656482627,11.829855483988752
12.765691290604371,12.736297607421875,12.715544112978812,12.737315065992684,12.721781971757862,12.795216047243898,12.734506073962581
11.904974309480183,11.912538528442383,11.957936178572705,11.933590938910372,11.905354925544657,11.898166569766097,11.913959521181834
11.824087219587643,11.818319320678711,11.78434136856495,11.784166224323327,11.820597868701126,11.886274906406491,11.815248208129166
11.964007453736912,11.985872268676758,11.905469137195144,11.956734075517552,11.936876555102971,11.9278304981459,11.946985176166415
12.141539457711714,12.294706344604492,12.299394372333126,12.301679622565832,12.296518797500244,12.23255902820131,12.29216823228561
12.08954444723597,12.056303024291992,12.065552953650146,12.049462189168114,12.046887020103803,12.071786528215224,12.05084008121191
11.682676678340282,11.684452056884766,11.629517559364743,11.752668463148911,11.690803522015475,11.725472619732958,11.71195137133465
11.51293546492023,11.677862167358398,11.691833878161265,11.698384163857703,11.712562851882035,11.60475251913547,11.69514191690049
12.70351207261035,12.562094688415527,12.555659115676702,12.49909805084056,12.506630632084141,12.39758471467518,12.500164001391765
11.884495917930655,11.980731010437012,11.995373536753316,11.896174957157045,12.037312377876434,11.983997522203168,11.98423443601063
11.816734299348461,11.825385093688965,11.842044061453356,11.83834816369413,11.844569897515447,11.88464507117013,11.844352088668595
12.498745990829315,12.655574798583984,12.62975936489582,12.636179200961664,12.619633699352704,12.516807295411912,12.619033657237571
11.915058360753719,11.954039573669434,11.870078732674076,11.91526990491869,11.944541095564658,11.989752720519196,11.94070437417265
11.719134432217524,11.635878562927246,11.648600560489811,11.681678629930225,11.662174302675979,11.656245468290361,11.664891578394533
12.058158312538197,12.052496910095215,12.041222581498223,12.016185996664875,12.057909299728177,12.010782437967485,12.040546458955212
11.947955847790901,11.879664421081543,11.889283091667577,11.92242948993101,11.898520741016958,11.950966794255303,11.90854226683243
12.013706813470414,11.925148963928223,11.879579860966315,11.947339123023873,11.946456731632678,11.900467641262544,11.940464766198575
11.685693195625964,11.674108505249023,11.683199426714186,11.69236978713889,11.679647491192114,11.692518668287398,11.684085336976807
11.849404844423074,12.017542839050293,12.024869930119229,12.03195023960695,12.006309211254319,12.020452928708593,12.016447116297847
11.575909653758895,11.400513648986816,11.288047204523263,11.418233026799593,11.437636155866315,11.392117848401005,11.423971870001662
11.870278179170796,11.85423755645752,11.857411462850644,11.863207966418203,11.831809584260677,11.917749568893829,11.85123925567985
13.323928581764989,13.079490661621094,13.105772132521677,13.00659451819574,13.081901142730077,13.13301528896682,13.063495001750198
11.813037464800539,11.820511817932129,11.788436747576716,11.821122106383635,11.806066674970058,11.770924135897054,11.80891755742657
11.608244735642321,11.691130638122559,11.701865074207392,11.65784680488695,11.662976150355343,11.607168234767293,11.65925861254918
11.938199736300925,11.90444278717041,11.956838768937914,11.886398941414157,11.89002928207789,11.917769424804108,11.892864833955203
12.100717685412471,12.090215682983398,12.083199823002195,12.101058436349076,12.099421085512812,12.087604907912414,12.097932732111232
12.388398368982115,12.335397720336914,12.386816886535595,12.426762127413122,12.357013393634075,12.35591702488923,12.37580608187225
11.74006900564972,11.661630630493164,11.682295846141617,11.684499339927527,11.687448725576886,11.684494448782846,11.683699865961128
11.759793355371237,11.786468505859375,11.813617822877026,11.748193721302583,11.775560269234989,11.730643564669474,11.764370281571464
12.449022745701502,12.471500396728516,12.458515658066354,12.451769051149949,12.467461888755425,12.450542799620195,12.461613827101703
12.429220196836383,12.382887840270996,12.404719049751419,12.372290196530793,12.35423197194163,12.377304210884576,12.364629759194955
11.782960235741939,11.77015495300293,11.776105350226825,11.774668331416432,11.789297175303929,11.75921073653167,11.78026267139745
12.066816325306588,12.112592697143555,12.055207326612129,12.087595341104866,12.106596231174551,12.123431527023765,12.102968268229287
11.946660519211651,11.912156105041504,11.901482375358245,11.929419517946187,11.88619160760575,12.012224566422399,11.913138686228995
11.874097282798648,11.907604217529297,11.91947966903732,11.924448339040715,11.916522736268963,11.995821523749449,11.925120486649396
11.385103457032141,11.606220245361328,11.595489318817824,11.578215210580732,11.574750970588038,11.572605092626592,11.57876635742664
11.884495917930655,11.969151496887207,11.926879231582408,11.883161791522651,11.936335872029781,12.062696308780735,11.934889547689405
12.065280672855897,12.071250915527344,12.025518603204194,12.04780576449975,12.06069953145185,12.096615911985761,12.061081866412705
11.225256725762893,11.251503944396973,11.295691827602022,11.292575858081676,11.26684402946642,11.371030181695325,11.2824021045072
10.471978128496518,10.926284790039062,11.032521018006952,11.045797900964308,11.017699531197405,10.73849750499633,10.992001371458445
11.813037464800539,11.798589706420898,11.7647287251159,11.814130450674496,11.801282802543325,11.792358919397824,11.804092881790918
12.380030154325457,12.492086410522461,12.498973568966983,12.498795568673154,12.499370642668271,12.510599589413271,12.499470642595238
12.081081821061819,12.0568208694458,12.076683234976006,12.07093917344509,12.148285852019052,12.136882870160758,12.114719468536027
12.211065162153215,12.175487518310547,12.159376389652834,12.172671988183687,12.165985428836446,12.145864715412948,12.167157587071316
11.890683588496984,12.018003463745117,12.084263816029727,11.963509117007767,11.987214743590167,11.896663875993529,11.975041402497476
12.043500773454495,12.086214065551758,12.072321519710128,12.060159578541361,12.097822406427333,12.105551589761319,12.085975063207497
12.170450649220749,12.207574844360352,12.159569233795041,12.184764883896097,12.197318247080373,12.140924644087876,12.189508371308298
12.242891437918386,12.149584770202637,12.130818246699926,12.196223422805815,12.219439995413408,12.19399531888992,12.20313318804821
12.07254696717504,11.929532051086426,11.927848941405765,11.959959827104568,11.939759457537319,11.9578896649262,11.946455385307567
12.560247968016562,12.522327423095703,12.479350640154275,12.529438991850375,12.544002882833889,12.632028927376801,12.54530923592405
12.07824495582233,12.134227752685547,12.064027706478756,12.118472053943087,12.089416398176223,12.072255000668726,12.101155620575787
12.373707715234994,12.365449905395508,12.409686978908272,12.397371525575762,12.392998576652413,12.38392425396264,12.390739038951859
12.310437165348775,12.34826946258545,12.36721330207319,12.362609075326388,12.314819765310741,12.271863960133132,12.32876506882773
12.211065162153215,12.364779472351074,12.342283982857188,12.333085969400289,12.29372560851502,12.289896591271559,12.312406700159736
11.674202123168433,11.761935234069824,11.747888125243037,11.762396768361649,11.742642400472041,11.729796324388854,11.749395659057626
12.676079399771027,12.550149917602539,12.604692850501133,12.605765203979862,12.594926131289638,12.644005698062486,12.598095586912361
12.154784614286667,12.201526641845703,12.231930495595185,12.204370937077906,12.203369903730936,12.172058149282222,12.200683377238597
12.396697137361691,12.359930038452148,12.33456501223533,12.349588861503085,12.33551446890965,12.433989869292958,12.35103481803567
11.288543647320601,11.37658977508545,11.28690904715898,11.397666501469343,11.354551180914026,11.527278431019576,11.385250846192982
12.127575825689417,12.089303016662598,12.109900630693524,12.099562287091988,12.11509589579459,12.154521096351882,12.111344085775393
12.441148720271016,12.341381072998047,12.359150857940143,12.329651689663454,12.355719541435976,12.336645269790896,12.344699353708881
12.387560521575551,12.447690963745117,12.423570988362325,12.44116812494689,12.424316303476965,12.401394202561994,12.429700925026879
12.406565597924235,12.454073905944824,12.45565851880466,12.39972492959757,12.368246565012734,12.313410942475404,12.381464533252087
11.924379271639218,12.11005687713623,12.006861751654151,12.110906847211012,12.08052338267844,12.065758648789016,12.091343347308253
12.273735966890268,12.323948860168457,12.334883792635706,12.360376605041093,12.271011824381636,12.313461664074495,12.307116764117417
11.918397239722838,11.741206169128418,11.757253306639578,11.829616515317378,11.770924758028485,11.75602607901984,11.78432864217851
11.870606902224587,11.87193489074707,11.870270950272161,11.842446895881128,11.864621478477384,11.794948061290658,11.852421493653317
11.83138646878959,11.97099781036377,11.943904599157191,11.994811259104946,11.991867152459056,12.055217099031385,11.996331980596421
11.735276702486741,11.82672119140625,11.796557815545093,11.841886404084953,11.87846553869535,11.901962832052583,11.864325235922932
11.870606902224587,11.895367622375488,11.886560366950906,11.937842203486563,11.926636369382933,11.849187367910666,11.919944237616491
12.506180941677357,12.558509826660156,12.491723033553013,12.593573865090393,12.54428812108145,12.53310269180331,12.559598363411741
12.167856627501678,12.2114839553833,12.220051975969845,12.223369546178043,12.243199383770714,12.205962840025117,12.230690984480269
12.193498926601634,12.1065092086792,12.07218984561038,12.101327556457129,12.079600918575029,12.07562208637644,12.088508773275494
11.767575435251748,11.880806922912598,11.828099752887324,11.847378651259346,11.904640026635875,11.827456049584587,11.87804322626184
11.694421681264394,11.664632797241211,11.71455398183157,11.65619795061942,11.662813204766081,11.74520507713364,11.668375687290956
11.804855999911272,11.763443946838379,11.769864919975515,11.794915602787421,11.766415390407406,11.740891410462455,11.772437825582264
12.055255569732177,12.054252624511719,12.039010104371101,12.012924827974834,12.057252068644559,12.044205051842905,12.042396801387168
11.755879486687116,11.746651649475098,11.738738203407918,11.751068872528954,11.78515804106278,11.963179201746817,11.786935525073895
11.884495917930655,12.044703483581543,11.962237701692839,11.911545633373082,11.994193858907023,12.044084338146053,11.978777542784844
11.728044909070785,11.777939796447754,11.782175664181104,11.756151588645853,11.784350103975745,11.805563867604572,11.777090345325862
11.790564777297387,11.80920696258545,11.787748597073747,11.76476492408708,11.774174816803683,11.763218597238062,11.773871590968266
12.128116509451258,12.193203926086426,12.218395430444303,12.178770380919431,12.181054790795951,12.175082964640218,12.181050747945635
11.951186847493476,12.063623428344727,12.055013363047395,12.05948455070559,12.057659789338095,12.062596217936775,12.059251936165037
11.665655135642039,11.718074798583984,11.74058977093129,11.677982537900625,11.756870587380766,11.771680283099034,11.730476983144799
12.513561021741964,12.440168380737305,12.425789494993845,12.478271276882714,12.455260689378088,12.565145574489396,12.470532171015735
11.951186847493476,11.933563232421875,11.932037647097188,11.96664649533818,11.948088174051364,12.02153857754799,11.95880985518023
12.384223015005313,12.621127128601074,12.570971035449624,12.505734094630467,12.495525699474523,12.499747241053106,12.511604335635786
12.277932735946903,12.257128715515137,12.255963061724794,12.279408199926724,12.275518968244544,12.319567608482085,12.278790021339004
12.094587859196112,12.03827953338623,12.028792934364972,12.042130007705092,12.043813025424813,12.100089410032561,12.047787859040756
11.982935344196433,11.904457092285156,11.795047153345235,11.837889064454963,11.916702885198337,11.857178651096875,11.886343094663912
11.813037464800539,11.783476829528809,11.759715542249582,11.796845140038917,11.797153720829526,11.782229358719972,11.794350232181058
10.542732775946709,10.907102584838867,10.943061939705473,11.041607902630378,11.046094450565677,11.152580544343085,11.040311167876768
11.849404844423074,11.715840339660645,11.65185718193628,11.697258218750067,11.751567318376656,11.881041059356264,11.743171197632359
11.813037464800539,11.260479927062988,11.064471217914276,11.192586530617099,11.248524054989883,11.314665305642876,11.238755666163051
12.06105265381003,12.05168342590332,12.01220334633649,12.017047520444528,12.034367896245266,12.085681346539037,12.035471680215215
11.507922973347437,11.720037460327148,11.704973379532047,11.730582959013052,11.737625112879753,11.718104162458276,11.731983800872007
12.111767460549332,12.243237495422363,12.294112668539878,12.258965978488838,12.23393833602761,12.23143299236261,12.242205927915151
12.02874460037869,12.172959327697754,12.114363695809423,12.043617865078232,12.170664154489096,12.052005388098252,12.121905277787512
12.013706813470414,12.08385181427002,12.071001283608522,12.056945287663163,12.072888708539072,12.111843959121428,12.072663584839049
11.356283350762888,11.43453598022461,11.429808034674329,11.408788745105689,11.434912319560029,11.475191981478652,11.43059246664219
12.20557752297723,12.179634094238281,12.167402175758193,12.193802268140242,12.174551307173031,12.218515053121074,12.184811726527608
11.608244735642321,11.637085914611816,11.556938939201592,11.614551057480853,11.642095486425962,11.535204579559405,11.623703535728108
11.842236406331555,11.840153694152832,11.838453700079201,11.824139550597708,11.837736138602498,11.822684518478146,11.832525462756706
12.091789104493502,12.081863403320312,12.026927820363268,12.102097006311354,12.069379085576044,12.24291123479646,12.09605124047156
12.724869415131389,12.65260124206543,12.682922681022179,12.671557650693053,12.645738695583335,12.687407810659764,12.657955820125139
11.982278882874377,12.081192016601562,12.050816591384702,12.049853004964122,12.05161089457958,12.10985695745795,12.059267108544915
12.45254592991672,12.457091331481934,12.446841744617172,12.419068373014658,12.41994780840419,12.415821940446495,12.423044263399035
11.744045122410057,11.739192008972168,11.776473468390652,11.75211101543731,11.718398372394695,11.728586560576279,11.731579928869166
11.736077016252437,11.783754348754883,11.768540681056697,11.724754550529083,11.750424393402858,11.856691781768124,11.755536209674274
11.669937760751914,11.814598083496094,11.834598498949628,11.845564636441258,11.779133972879224,11.796416536269518,11.804304581278409
12.887129532148373,12.865205764770508,12.844441855172025,12.948706093412378,12.950437511348316,12.851495617071274,12.932493049102087
12.180759965737863,12.133904457092285,12.168433209460288,12.123011029597894,12.1236334077336,12.093233582985029,12.121755313007679
12.190964083849375,12.163935661315918,12.159512610785724,12.15838228634826,12.184884730595595,12.198113563063757,12.175961607444407
